id,price
243846,18223.63324358762
243847,25176.350548722767
243848,39821.53488165836
243849,66509.55191457724
243850,31975.181822725895
243851,45894.91420197628
243852,33904.41150759555
243853,84698.08037067542
243854,15716.00187061115
243855,36018.58633635744
243856,29878.521890844837
243857,35159.60546989017
243858,21588.494329216497
243859,15598.314724370084
243860,41533.85547659916
243861,47982.687538048456
243862,21860.229443583616
243863,22133.386194905197
243864,43004.55749013122
243865,74410.74894376652
243866,28338.757713908486
243867,19412.587236904903
243868,24215.261275966724
243869,18010.11522940535
243870,72562.58031291973
243871,28343.765591167852
243872,50916.1000593896
243873,35048.830575342494
243874,24486.86796107845
243875,44234.19234586817
243876,16881.4606533396
243877,73741.83376660397
243878,25098.22284527309
243879,36112.96991589598
243880,38414.920249430084
243881,9012.49398033313
243882,16097.064799276855
243883,59768.60395518254
243884,44254.984152992554
243885,51391.97537122341
243886,64548.151035269046
243887,26945.48856741036
243888,29950.85373377378
243889,42879.615531645555
243890,19541.955712843443
243891,17526.240184726325
243892,51894.06250955611
243893,24063.709102629567
243894,25119.88391854849
243895,23992.461880273553
243896,64248.98589227973
243897,67626.5985700713
243898,21060.008195328104
243899,21283.238992935134
243900,-8268.965218019024
243901,20153.68717123189
243902,60860.68395310652
243903,63277.26578992123
243904,23556.43555132483
243905,25638.872767024768
243906,25737.156781760277
243907,28588.19101089969
243908,35625.9063653039
243909,19422.252693736606
243910,56539.311891179204
243911,29237.068940408437
243912,25583.813438078916
243913,50479.194063236224
243914,54925.94319867082
243915,63022.652720052894
243916,36418.3063184419
243917,36528.68841773704
243918,46901.48605711077
243919,99091.53826683068
243920,46145.94733550433
243921,44571.96597629023
243922,35928.336773090865
243923,19790.20046788046
243924,22297.699809421443
243925,-228.78104578933562
243926,44675.22828520737
243927,50019.858448714076
243928,42404.08957285827
243929,23455.893454262357
243930,44987.84686116972
243931,18859.315803526664
243932,35841.70721016503
243933,39853.558778025385
243934,49400.53717930685
243935,51525.206512902776
243936,62322.34903775173
243937,98990.69205374675
243938,18813.626313120207
243939,42027.73830269804
243940,44863.27761723939
243941,45954.485075366516
243942,29420.462437621303
243943,69423.17654301404
243944,25816.102632992268
243945,140282.92352879304
243946,37865.87777056993
243947,83640.20090683896
243948,18656.293660874588
243949,37583.72021612077
243950,20367.550349291872
243951,14286.694657795399
243952,118844.79433901144
243953,22503.686854183074
243954,33681.859257189775
243955,61184.40866790661
243956,59520.32839848712
243957,23467.105857187256
243958,40107.89414993349
243959,45155.591273323196
243960,68773.89997611681
243961,40802.018664677904
243962,83089.45632032403
243963,16262.755364514196
243964,15001.206716466424
243965,40558.33276512755
243966,32495.65531777633
243967,37588.54375758822
243968,24725.503966455835
243969,18960.234405812764
243970,64138.115222162516
243971,38455.268488843314
243972,29260.214071706065
243973,63328.842789847826
243974,21551.71872083904
243975,19529.146787396414
243976,41039.50123811
243977,28690.44197462064
243978,53184.21000650772
243979,66014.79215437331
243980,45943.93840159252
243981,25738.400076113056
243982,26714.346843755455
243983,23778.822975407078
243984,26256.799299382525
243985,25913.28774923207
243986,59409.61973871864
243987,16688.928039245464
243988,42804.877808791585
243989,69670.73891125568
243990,32660.318045368298
243991,16554.183645179815
243992,98846.54650382549
243993,67147.48563368591
243994,24064.573893378496
243995,63450.281152966796
243996,60801.19169566019
243997,17435.678479885988
243998,39055.38364499685
243999,60751.103711114396
244000,72226.51949975734
244001,20721.16693126956
244002,17749.518432560806
244003,97396.52080322464
244004,68894.13656472252
244005,25787.72280760914
244006,20377.76056525385
244007,57369.31904710787
244008,92558.16072492993
244009,88920.41991095713
244010,85045.42991931934
244011,44832.791481671215
244012,22059.99780345905
244013,19930.821311469714
244014,43054.35920182858
244015,18629.709116620674
244016,16217.724499894244
244017,42633.6606699953
244018,39805.75469697444
244019,60133.272319872194
244020,67320.93653157915
244021,24227.261640831864
244022,17503.57857001957
244023,23968.22551723656
244024,87424.8739022182
244025,32404.46111405689
244026,5195.61688659145
244027,58870.58132852633
244028,69277.53556048195
244029,103363.23568191331
244030,32603.81473946171
244031,80430.15005102246
244032,15389.688500358787
244033,21705.376191441326
244034,29925.17293721594
244035,19556.864366403148
244036,47628.16816051419
244037,101863.4230455305
244038,95896.45833557863
244039,18082.615534318044
244040,55883.319510451416
244041,17693.143746295384
244042,53210.08488354566
244043,56380.210810608565
244044,82601.72362736848
244045,41805.6151236414
244046,73138.94012989759
244047,44911.894412080954
244048,63609.11223457125
244049,27553.074034323832
244050,89979.10169325903
244051,112497.8432811673
244052,51832.49825362367
244053,115299.07937430812
244054,61929.315044163974
244055,52518.81620137913
244056,17334.59996205997
244057,15408.722160438618
244058,31299.716543434217
244059,60237.040411811344
244060,33617.63660012117
244061,107650.90730178508
244062,14724.965591605449
244063,24154.717560648147
244064,12143.501640295643
244065,25189.648896294108
244066,41892.99030032799
244067,14621.387973634715
244068,10779.285846607312
244069,22603.45076265945
244070,14054.396159215863
244071,48328.04271022162
244072,45264.41479735685
244073,59248.20081404895
244074,32001.555772597225
244075,47495.056490245915
244076,35559.091499701586
244077,18361.262437133915
244078,40786.548647814794
244079,75725.15702073413
244080,38614.46653120511
244081,23578.448478389233
244082,26986.331381471187
244083,25704.400379234823
244084,36449.24810684998
244085,17415.262632537844
244086,59599.08187038382
244087,35604.67091540982
244088,58321.460166327604
244089,35354.46340406728
244090,23733.391160321822
244091,21897.66160530891
244092,24838.221364841273
244093,32768.896172503024
244094,110090.84538253091
244095,48268.05400645529
244096,64611.501752353826
244097,31832.073253339287
244098,26788.03992104022
244099,18272.05172699797
244100,19908.228819534706
244101,29388.39094019576
244102,73863.68675316568
244103,38924.27475327795
244104,33587.54080404763
244105,16711.30720278705
244106,37380.82185483094
244107,40327.705456164884
244108,20334.998942164573
244109,14180.019405076455
244110,37622.295847425194
244111,61887.75607438732
244112,59419.59455888784
244113,27832.744448357902
244114,21827.96517463788
244115,32772.27943750925
244116,35875.867753258965
244117,17743.32200282906
244118,23136.38292673642
244119,23198.750849402386
244120,54541.38121572631
244121,12826.573348509815
244122,77516.20648235723
244123,38126.035368229845
244124,49391.97314900729
244125,55634.96604617
244126,36443.3712815808
244127,66517.49146647521
244128,27257.4064580762
244129,37470.254426412255
244130,32899.420187793854
244131,43975.12189896038
244132,21968.553248655073
244133,25933.01599737629
244134,26740.17277597764
244135,58839.40980829735
244136,31067.943369318924
244137,36022.25183779218
244138,56858.905494518884
244139,23762.46863578279
244140,77980.94401328199
244141,71785.59844712005
244142,19277.25950338831
244143,84142.46447552793
244144,37288.07883342611
244145,84898.4490438489
244146,88871.78542676779
244147,34580.98818871155
244148,51691.45201358385
244149,70397.96957115554
244150,49781.33636679916
244151,18705.720736516625
244152,95176.9254417539
244153,60560.740255988116
244154,30163.53808369721
244155,82954.1944314912
244156,25935.87388951307
244157,16320.300784483303
244158,32271.628414462575
244159,62070.79569331159
244160,57487.77001774787
244161,58450.366233730536
244162,12529.577434226596
244163,72553.43316292296
244164,21977.666020141754
244165,38590.62989132735
244166,96711.93163434358
244167,26859.465959951925
244168,19685.214359290367
244169,22724.998252056288
244170,22944.579469949582
244171,20438.82415627086
244172,22619.408906858884
244173,47257.436334310114
244174,41846.783193220646
244175,50949.80814509135
244176,15000.026491377655
244177,93380.70532930613
244178,50210.06522547126
244179,26317.713817019678
244180,29599.56827787707
244181,36098.843334202305
244182,29320.884910938825
244183,91346.85906721889
244184,16207.398955614672
244185,25834.71605363035
244186,50103.85785461779
244187,32495.01727093944
244188,71013.58745803288
244189,25825.749819082215
244190,31845.306233357933
244191,17513.882993669547
244192,67038.47505537851
244193,132938.76369885524
244194,91204.05505390523
244195,65474.9337887033
244196,95009.52353472053
244197,25908.50675382049
244198,46181.31493657821
244199,23156.724049962184
244200,80082.78155286344
244201,28543.153805512822
244202,48550.048231326655
244203,16537.260479512883
244204,32182.391524693398
244205,61247.51829406666
244206,98176.94515215779
244207,17178.49656135645
244208,17777.349426775512
244209,51051.31706804711
244210,31481.798527405914
244211,21732.408338296522
244212,31109.425945626535
244213,30276.362748789754
244214,65493.23741171909
244215,60529.57966226517
244216,83174.17067323017
244217,21364.797254451973
244218,57909.62662239138
244219,96227.6149022195
244220,20817.43856118033
244221,7225.211279814801
244222,23748.762212100308
244223,83924.13135376676
244224,98467.83817237572
244225,12762.658934477462
244226,35202.54043198986
244227,99356.66178980359
244228,35613.77534974484
244229,17198.773991351896
244230,41158.51522279413
244231,14345.029054320226
244232,57100.861019305696
244233,33732.22819957389
244234,37552.202653128
244235,28732.963500406062
244236,11722.542724093631
244237,64758.38284569791
244238,142437.40902934535
244239,15694.495082180421
244240,15413.386953376017
244241,28648.602087462685
244242,100580.71980084592
244243,30789.721856196997
244244,21073.013147770755
244245,53564.17968135567
244246,65884.97694750933
244247,51258.31587321965
244248,107379.12003500201
244249,17489.41918715549
244250,16682.219862440397
244251,74298.48592762178
244252,30857.728161208874
244253,20906.92645682182
244254,39620.19976296458
244255,19362.20811462882
244256,40201.86830048464
244257,55741.87510637041
244258,16359.112185687402
244259,42728.96796280367
244260,65503.926803753486
244261,14081.156774425921
244262,58885.5415466164
244263,39693.83447187887
244264,34283.55582965215
244265,67579.3945799128
244266,94420.46310425561
244267,73515.8119256708
244268,27571.960577847793
244269,33393.07109227139
244270,69777.72295575227
244271,67800.44815064305
244272,79561.5516246838
244273,88290.15304918516
244274,69918.43052307176
244275,39032.268634754626
244276,41254.65266828723
244277,48805.06178740598
244278,56543.76883851176
244279,48857.15800725872
244280,19980.495382162648
244281,40457.89385421551
244282,74141.98428037929
244283,10567.911540491748
244284,61475.380209387455
244285,21570.946036747988
244286,63872.33699810351
244287,22898.190182418108
244288,67341.46510430126
244289,30068.266406664243
244290,55763.69064856766
244291,42755.059613427875
244292,24998.782362283568
244293,67771.99068401987
244294,55627.01855346392
244295,57015.433737666426
244296,58018.04028529394
244297,74487.10950568551
244298,80166.43186363242
244299,34716.72096413316
244300,39552.95080217418
244301,15457.846234216217
244302,19337.68798730666
244303,38006.27841563776
244304,50418.631916613296
244305,23062.193941056765
244306,37350.06225195974
244307,26876.85415705756
244308,57301.110273976825
244309,83991.74423932456
244310,18181.943742302312
244311,53080.585858590784
244312,19057.75459429717
244313,25963.63293145562
244314,14946.265804654802
244315,15622.375120350509
244316,23960.40935831619
244317,116371.12659752257
244318,23305.147434725135
244319,40018.86809286115
244320,40069.70286837124
244321,32259.88213865374
244322,26806.777526475835
244323,85999.34636739774
244324,20044.584542596524
244325,19166.26390542416
244326,14522.349923267633
244327,23434.718890970715
244328,16098.45548623903
244329,36271.051026026835
244330,24610.58513825844
244331,30920.166350439962
244332,25759.54018593642
244333,58074.33067613665
244334,51221.71651633862
244335,99723.65091389095
244336,82544.02195845997
244337,65122.527050286866
244338,104824.94097174206
244339,31330.42958199129
244340,21602.444528505257
244341,53233.93284303077
244342,57672.525938763785
244343,51546.97236299517
244344,14819.827870449886
244345,44870.485529403864
244346,54224.458867755224
244347,16969.74018912857
244348,46349.60575872823
244349,14277.778565728238
244350,23512.373754029293
244351,32886.1530965103
244352,41093.28788811897
244353,71300.3013436884
244354,14934.732626992492
244355,37981.60110570528
244356,43492.2463543896
244357,65802.63892679135
244358,18585.87617906039
244359,16911.104340867096
244360,185902.64752033152
244361,42198.258412409516
244362,83328.93279364526
244363,19484.565831705317
244364,43356.57683312524
244365,31857.360465679245
244366,77315.9217584689
244367,20003.00659110435
244368,38499.92587226892
244369,46784.927347933175
244370,58099.33357168915
244371,16974.736138911365
244372,37530.86337179128
244373,35590.09047890788
244374,30057.819252186437
244375,27167.129836396787
244376,107188.89791227393
244377,30576.447834282437
244378,25212.247511952493
244379,78205.50103075564
244380,92974.04196995575
244381,18913.95604048563
244382,55095.20233569433
244383,101373.29922217378
244384,26737.92104798855
244385,40798.73097577892
244386,16132.161789163969
244387,28100.54449893699
244388,31150.790825934033
244389,14132.783703671517
244390,41039.50327452377
244391,66802.16901978833
244392,62625.635860113995
244393,18620.04100080835
244394,57064.47701442316
244395,19571.197736875787
244396,31165.467844369196
244397,26200.717785887267
244398,67256.61177921381
244399,19959.18794725737
244400,40545.4187301373
244401,31116.021059245508
244402,30289.111416087868
244403,37793.60971178533
244404,72157.14279162796
244405,21420.69857252878
244406,69279.3179507482
244407,23666.629980545928
244408,73640.42862760265
244409,28213.08818231814
244410,34627.82044859516
244411,78238.00264738337
244412,-7900.464711745764
244413,16065.960497086606
244414,21754.312914387094
244415,28237.60866179197
244416,13615.888468347825
244417,21165.692943091257
244418,21321.004199904568
244419,50009.385118101134
244420,67739.83376597322
244421,110266.29635959124
244422,61015.06649471285
244423,22081.27439678565
244424,75338.14569646772
244425,17297.947270410565
244426,83364.42520517035
244427,49645.22081238919
244428,54184.62317547648
244429,81841.42597982241
244430,40104.94748077073
244431,42478.50481933092
244432,71288.27768665954
244433,22413.394385122192
244434,47770.10236441498
244435,30804.133485885824
244436,28621.36280703059
244437,26341.558645324327
244438,16341.754688889792
244439,55601.332881994094
244440,40072.8696646121
244441,35484.11641593496
244442,81515.00094750681
244443,35204.347819402945
244444,17151.506360292202
244445,72906.32231804471
244446,15893.945534907543
244447,56148.96307957091
244448,28739.00689448035
244449,20372.374110862023
244450,63036.12222388263
244451,11840.800037348807
244452,28755.32015439069
244453,100263.80449688478
244454,15394.1261864301
244455,28988.944852230034
244456,23218.548940310444
244457,63437.82201174065
244458,67574.7939065188
244459,14768.330741792533
244460,25599.240503176836
244461,20926.175771509574
244462,64557.720733602815
244463,19611.46299877385
244464,32312.010662382614
244465,15256.896323886644
244466,32282.54193113519
244467,52857.53079110017
244468,39343.496019437356
244469,60669.21196759504
244470,96211.91798058315
244471,22265.508863341085
244472,49415.53449550265
244473,51818.62265627646
244474,23435.679915154946
244475,16609.295204045044
244476,72567.59681151263
244477,45672.086607139754
244478,61668.62382847104
244479,26821.035773589898
244480,76504.88643330598
244481,74008.08524950455
244482,40721.248268410796
244483,19575.3040230947
244484,62717.06712933909
244485,44460.43886049924
244486,19075.80372390088
244487,33689.13125006379
244488,25663.08388374016
244489,68036.25241634372
244490,47309.30188865501
244491,23871.936809750943
244492,57097.921753827526
244493,45644.04168414066
244494,70642.53524874138
244495,64375.2601611765
244496,56201.57625171266
244497,45626.73482973759
244498,12747.100815132195
244499,44240.714834848644
244500,48094.17363856462
244501,31781.877296018603
244502,26467.437520590676
244503,13318.728884258086
244504,23189.299612086448
244505,25903.839106069958
244506,27193.658188580266
244507,21807.936111413306
244508,56081.55104275377
244509,76155.68013719075
244510,47826.4739048636
244511,16170.991579766398
244512,30981.033660496454
244513,25417.720985215783
244514,16137.749021500389
244515,22958.54996008701
244516,35682.33933061141
244517,42274.13412698752
244518,17744.81394822558
244519,47306.34494181268
244520,35028.9379139813
244521,28249.08725543721
244522,28063.59923239056
244523,42984.84279976799
244524,30803.692812378373
244525,33225.00851510938
244526,44093.432049056515
244527,83802.202673726
244528,17391.25457217532
244529,17313.181901539512
244530,34373.68608858658
244531,61507.102586905356
244532,49205.031968616415
244533,75742.85532436996
244534,37217.516522787366
244535,45490.41957411234
244536,40504.07404543743
244537,23825.442223053942
244538,24423.616808177107
244539,97124.24796014116
244540,58417.997194719464
244541,26004.271809231403
244542,43556.62956014589
244543,34540.11161881643
244544,27947.77788039355
244545,59402.53331441054
244546,41932.09669691934
244547,25532.491675066296
244548,28627.423539735948
244549,21668.330281081806
244550,76065.7938241613
244551,44102.39774367491
244552,58090.66661556614
244553,78729.2572315434
244554,25189.074973085902
244555,51665.937061740275
244556,61605.87903031134
244557,21370.692172557683
244558,38282.10246644303
244559,18364.532221831272
244560,100278.6384896969
244561,32910.847567386154
244562,63331.80268078903
244563,29039.268613499116
244564,15755.016337669054
244565,13493.670683694776
244566,117337.40437473921
244567,45193.47237143287
244568,13915.81790668779
244569,66311.4082990312
244570,47753.71149179459
244571,29672.687984904675
244572,30608.631338046474
244573,68050.81137131264
244574,56731.38245897097
244575,20856.369338199234
244576,19673.985071447223
244577,70205.04903645275
244578,50037.2488833629
244579,14614.105918345449
244580,11531.636922081165
244581,55463.39464312163
244582,114828.45184535015
244583,60434.15628067024
244584,12150.912926722862
244585,95016.27431379555
244586,53998.879932826094
244587,16047.811207843772
244588,23110.449458864743
244589,103579.95557618346
244590,50590.48249932635
244591,65204.14627638136
244592,19924.6391826433
244593,37673.54443345984
244594,19170.8097750479
244595,61783.3403365842
244596,40996.259416645626
244597,25407.420562285843
244598,14808.046545959496
244599,38439.246454141656
244600,60039.282216397645
244601,71233.84690132
244602,61236.14689479259
244603,53986.660934426865
244604,19674.375101803813
244605,21182.36060861154
244606,22228.751252789232
244607,21205.21200107554
244608,17844.360247313656
244609,34087.611001270794
244610,35244.5560594044
244611,64711.52495187627
244612,22008.32903195583
244613,18548.092815924676
244614,15661.472613127195
244615,88545.95833960046
244616,37575.56946326964
244617,16447.49064761638
244618,52146.72143152301
244619,33142.934243410346
244620,50862.1104985767
244621,17761.736439354223
244622,38711.58767278268
244623,12102.012028951172
244624,40748.959151613366
244625,34512.71694724499
244626,32634.885340625857
244627,43192.730734868164
244628,17630.007288671528
244629,26022.221758801985
244630,129403.07907960305
244631,16805.473465015853
244632,34850.02669297361
244633,18744.023918381223
244634,40992.823364289
244635,78017.56355783987
244636,73817.1132005084
244637,43019.09406017732
244638,18271.773092708943
244639,26544.83505871267
244640,98772.32964089085
244641,23306.44357444779
244642,45068.29837728171
244643,79748.0443354368
244644,15181.618766208565
244645,13845.597969072958
244646,52828.13127364982
244647,27485.38057071676
244648,45875.76515866309
244649,35305.295133646825
244650,76082.21588593295
244651,79149.47068810095
244652,15036.081161477221
244653,48185.85244662968
244654,47313.80032671463
244655,17988.74735202828
244656,49576.10396396915
244657,25492.241890055382
244658,21654.10921171097
244659,21284.913356555968
244660,111037.10812177237
244661,25273.897430650857
244662,27995.072458984556
244663,63387.93716236885
244664,17604.130396862223
244665,25433.900810692016
244666,35190.51028842268
244667,45343.89383301605
244668,56054.227063624494
244669,70417.37560301734
244670,23833.95287162958
244671,25342.251745675156
244672,13816.690809166772
244673,57318.636107777435
244674,21041.96812509568
244675,18724.589930443275
244676,19161.766561386034
244677,87906.27087547396
244678,70217.62778544858
244679,72006.5375268402
244680,26843.782602197156
244681,14375.060356218468
244682,74109.13976027194
244683,22627.543899973098
244684,24887.772649147733
244685,38668.25055450839
244686,14494.125074952311
244687,20688.157870115705
244688,76582.17969016099
244689,15910.384082388495
244690,35673.52423206355
244691,26159.588858581985
244692,14745.999438938486
244693,16829.368331060105
244694,28550.712331173192
244695,14766.015826386672
244696,36909.75250246101
244697,48126.60413133678
244698,60334.189332866226
244699,60605.757098669375
244700,18016.734678004148
244701,11402.24281432925
244702,17762.470929636285
244703,44312.67609108203
244704,28220.67514892095
244705,79954.48189035294
244706,44654.46601924821
244707,18968.958642016063
244708,16020.483534623721
244709,30593.825835624186
244710,26619.921762277198
244711,121053.26346960761
244712,29809.50203457836
244713,16800.760166302083
244714,15041.732549691174
244715,37566.12771939633
244716,49977.40839937472
244717,15409.089213060817
244718,18985.95299232888
244719,50215.47047953135
244720,53901.28137685858
244721,102450.42698472762
244722,21229.688485293693
244723,81654.20262954467
244724,109396.27631263208
244725,33599.10798087939
244726,80926.83698029703
244727,15989.81068834202
244728,38311.01440711388
244729,18856.341960642625
244730,12199.99021014548
244731,38023.79257993412
244732,62642.50312992305
244733,38346.92846251597
244734,19852.186207961808
244735,30643.07475099478
244736,20129.745962132998
244737,51174.58348965146
244738,63766.689237788494
244739,119418.55623168049
244740,84263.14344968437
244741,27312.917168109914
244742,26339.049765837895
244743,45952.97007479984
244744,23665.465813979237
244745,22807.21337075553
244746,39695.83368918794
244747,17429.696228478657
244748,41447.46259665518
244749,18118.677527993386
244750,17095.36848528732
244751,19243.45686607939
244752,17342.120486777898
244753,116407.76841112613
244754,116268.66269560016
244755,51720.50912109784
244756,82751.74242658453
244757,13098.345552632822
244758,114773.69104127456
244759,42072.008991801675
244760,41017.51118241974
244761,18230.728589240905
244762,61212.975594650256
244763,24014.909130319054
244764,62345.85879462505
244765,43008.2167318398
244766,35778.91447598339
244767,14383.444315213408
244768,88721.5384203
244769,51660.22647888813
244770,13022.145699935112
244771,26966.684560675247
244772,17107.772153574206
244773,59094.12233278969
244774,113765.56445306262
244775,64852.06403357741
244776,31842.003216248453
244777,42183.188917860985
244778,18631.013390700333
244779,63100.90398602745
244780,34126.78182529634
244781,93793.03615076325
244782,48514.06419020398
244783,69507.91410621739
244784,50186.99148206295
244785,12876.408691214667
244786,49084.462710699125
244787,87031.78976442761
244788,28287.489798965245
244789,12083.099692837395
244790,16238.382078353701
244791,52318.8597069291
244792,54440.1312824247
244793,23368.780020052647
244794,36758.90270188733
244795,57510.426692102876
244796,51383.25589447035
244797,22708.750131383775
244798,66662.1161341274
244799,58710.71008455499
244800,58174.51800393326
244801,26978.107327908707
244802,30147.722062909
244803,18268.8862799111
244804,79802.49032006072
244805,28377.33757066663
244806,30878.813646203365
244807,21022.14176545733
244808,25261.598021293405
244809,23655.705182376616
244810,25347.588673190563
244811,17359.70685322422
244812,23782.571871960063
244813,53504.95276593174
244814,16258.196490032675
244815,22219.092330390413
244816,19492.106023474364
244817,40740.134706173274
244818,81489.2762987343
244819,37359.92246816818
244820,20464.33876462918
244821,20811.909107973835
244822,47897.001838172444
244823,32376.316051124282
244824,95061.20895751432
244825,21600.20785003592
244826,31715.109372334995
244827,97628.74293588469
244828,52989.02330183578
244829,97667.79142052456
244830,42422.75004595988
244831,27376.236935083616
244832,53953.64630748726
244833,28756.455904247185
244834,74591.12486246429
244835,36457.91554896507
244836,28127.445281803608
244837,19542.143338947324
244838,22996.6069579969
244839,81933.03276634001
244840,15565.294332515008
244841,15084.328004369705
244842,88531.20026959592
244843,19066.479951380636
244844,22206.737261001676
244845,71668.90215243006
244846,27644.397947832877
244847,88954.29157150295
244848,22563.040994704825
244849,99306.62211046237
244850,34813.30799686372
244851,32250.18640256512
244852,-154.1661400953908
244853,59773.93292164344
244854,29440.164501753225
244855,21569.218339115323
244856,53423.05946840193
244857,96626.95466891138
244858,81873.0791128601
244859,18255.343858396023
244860,27812.60234118169
244861,30751.460538441646
244862,68181.85431457046
244863,57594.39919081328
244864,118897.0515619219
244865,27741.440783446033
244866,21596.281341332447
244867,48080.34058215789
244868,32952.08174916501
244869,23920.961114660608
244870,37215.00706555667
244871,39711.42037252494
244872,21882.881205237965
244873,50141.4681131446
244874,56002.18896219255
244875,55083.42067212681
244876,23902.750736236216
244877,79289.59767322769
244878,42045.55248148355
244879,72023.19695713442
244880,32961.942861807926
244881,77866.56601914177
244882,34647.203218001945
244883,69734.64933143237
244884,25910.362282008366
244885,45232.789477319384
244886,15436.816040116719
244887,54828.69554825608
244888,21442.965346953024
244889,22130.687612635404
244890,16471.57784656892
244891,61933.961111693236
244892,20288.207062706308
244893,36144.37693267845
244894,48386.81310437662
244895,21431.640935927353
244896,53654.68621627318
244897,51365.350420444396
244898,75116.32857172034
244899,48626.94431143907
244900,26356.179850569504
244901,34602.285813323484
244902,41961.013975265
244903,36316.496928071814
244904,52115.40647404692
244905,35647.900539657705
244906,65847.10142372636
244907,13733.570516455768
244908,20043.570445426252
244909,52911.177987597956
244910,15361.570650102529
244911,20767.441579490544
244912,86634.02409379926
244913,65180.82481581904
244914,35491.03243512353
244915,97675.26901981505
244916,47927.558526971894
244917,37878.681610949934
244918,55457.23767897742
244919,48658.48137844204
244920,87862.49692780184
244921,24852.90533447379
244922,32103.08786507611
244923,-10384.060498371013
244924,12277.876344627784
244925,71224.03799293558
244926,42567.70214517239
244927,35075.525671965224
244928,16306.854829873206
244929,28561.332335235154
244930,33348.823013257985
244931,11747.677723285948
244932,20041.680129812652
244933,53747.41892255122
244934,57412.30563507158
244935,93614.81918053539
244936,62388.88568868331
244937,94805.19671422106
244938,23358.207157813627
244939,37113.124284735226
244940,46141.727854701225
244941,22884.842524801927
244942,27377.80173418967
244943,27595.279934189355
244944,15549.645686903164
244945,67436.21603036988
244946,76805.84546458648
244947,18070.98811205361
244948,20659.655706481422
244949,41189.92904612867
244950,58770.92598113511
244951,36901.83038088399
244952,54125.25724000149
244953,77304.21181763563
244954,20833.344685098822
244955,46541.64582796006
244956,26567.623374915907
244957,64642.14382714956
244958,41458.44162860968
244959,45985.537856726034
244960,30902.583935907063
244961,51181.51867971897
244962,30074.585131049334
244963,20394.995305464654
244964,107056.48711060591
244965,41217.63182386648
244966,17512.12967166763
244967,20616.468274444596
244968,66883.85094210901
244969,37064.66946215267
244970,76309.80633424586
244971,54534.17616207978
244972,61606.220535452514
244973,31163.752502633797
244974,59326.41013378706
244975,70433.44338706667
244976,37666.014116631355
244977,29035.50642083143
244978,37303.48527391393
244979,34880.22707567084
244980,36574.4725751636
244981,47791.07028115986
244982,38508.51239968043
244983,24551.394588717863
244984,66181.42924422689
244985,19754.324150935754
244986,68700.38845334607
244987,74125.05238520545
244988,21387.918836471712
244989,24931.187397502537
244990,67196.61425788664
244991,42082.915466300285
244992,40277.79649122625
244993,21883.679939235815
244994,23878.373250150413
244995,15714.662768800048
244996,16721.266732207503
244997,20071.237718829994
244998,35828.6655042677
244999,43613.79577128457
245000,26938.483701728343
245001,65451.921300056805
245002,39188.90289614162
245003,39153.96218217676
245004,86313.95456632986
245005,68758.58790210006
245006,36207.70548561145
245007,74736.28952761616
245008,15069.943054913709
245009,42943.97394864642
245010,79426.78613037875
245011,28794.055809543584
245012,47785.15660549742
245013,25749.033225653977
245014,23442.904742715196
245015,43113.207889357815
245016,112371.24909860425
245017,35949.26817926388
245018,17431.797147645528
245019,35978.4458943331
245020,16180.611778570505
245021,27173.58973964129
245022,44545.918850808
245023,61779.01399181282
245024,51626.71052941708
245025,51817.86813635781
245026,45840.92356056503
245027,32862.29653881703
245028,34364.71138078965
245029,48357.44614757831
245030,38740.218686917025
245031,72061.13075004972
245032,20270.4298147963
245033,33069.6650145757
245034,14691.72621557959
245035,27557.1421224733
245036,59822.171948604904
245037,57072.68247298549
245038,21086.71648794439
245039,56753.08408587774
245040,46381.81010394869
245041,-298.14120648422795
245042,15127.580743593517
245043,33132.98603672595
245044,75092.67822499461
245045,48385.55948107905
245046,16676.220466249077
245047,34116.55443864678
245048,58642.14416051115
245049,65853.05978350119
245050,44488.52981540755
245051,61638.13648355831
245052,40171.22081346861
245053,60465.892481942836
245054,13523.118104277453
245055,25134.418484075322
245056,77092.38136565938
245057,22124.12713291898
245058,57149.47074291455
245059,64759.92824914911
245060,37858.18287548749
245061,75368.79712307538
245062,34316.6020308445
245063,27920.87267107719
245064,28646.995385916656
245065,106331.92505815835
245066,43771.85178410686
245067,13831.285708641586
245068,75174.30830383563
245069,41971.54827386582
245070,64981.42249725857
245071,13094.977173373563
245072,75430.92892049972
245073,26886.07567222369
245074,33486.33718016767
245075,28645.71654831938
245076,38950.60381141199
245077,49740.13732001869
245078,101236.43691153874
245079,29456.98138960489
245080,21099.750169329956
245081,18211.950525011467
245082,40780.114658533494
245083,46541.651522155575
245084,48222.16213384788
245085,29014.504919676314
245086,56134.10935212886
245087,32548.087139508953
245088,42239.0368942459
245089,74459.93987351478
245090,15732.561443308732
245091,24564.7674679465
245092,47010.291872924354
245093,43456.71431000205
245094,41958.30757036647
245095,84368.05276663176
245096,35145.77142180258
245097,24544.06162444367
245098,20409.926454608776
245099,29641.712110343713
245100,43103.674692181085
245101,79151.2367962529
245102,30546.75909893497
245103,37143.06314914263
245104,36633.135126915586
245105,30216.784890171366
245106,20730.700065696405
245107,94306.07276987855
245108,60500.194448493916
245109,32435.60287779171
245110,15555.23560955561
245111,19782.460160841685
245112,54107.23458076127
245113,62696.21827163975
245114,52804.4849917346
245115,59650.29720481626
245116,18594.919710999435
245117,52091.885395676356
